WORD,POS,WORD-2,WORD-1,WORD+1,WORD+2,POS-2,POS-1,POS+1,POS+2,LABEL
to,TO,but,declined,be,guaranteed,CC,VBD,VB,VBN,O
be,VB,declined,to,guaranteed,from,VBD,TO,VBN,IN,O
guaranteed,VBN,to,be,from,drowning,TO,VB,IN,VBG,O
from,IN,be,guaranteed,drowning,on,VB,VBN,VBG,IN,O
drowning,VBG,guaranteed,from,on,any,VBN,IN,IN,DT,O
on,IN,from,drowning,any,higher,IN,VBG,DT,JJR,O
any,DT,drowning,on,higher,bargain,VBG,IN,JJR,NN,O
higher,JJR,on,any,bargain,.,IN,DT,NN,.,O
bargain,NN,any,higher,.,Consequently,DT,JJR,.,RB,O
.,.,higher,bargain,Consequently,the,JJR,NN,RB,DT,O
Consequently,RB,bargain,.,the,advertisement,NN,.,DT,NN,O
the,DT,.,Consequently,advertisement,was,.,RB,NN,VBD,O
advertisement,NN,Consequently,the,was,withdrawn,RB,DT,VBD,VBN,O
was,VBD,the,advertisement,withdrawn,at,DT,NN,VBN,IN,O
withdrawn,VBN,advertisement,was,at,a,NN,VBD,IN,DT,O
at,IN,was,withdrawn,a,dead,VBD,VBN,DT,JJ,O
a,DT,withdrawn,at,dead,loss,VBN,IN,JJ,NN,O
dead,JJ,at,a,loss,--,IN,DT,NN,:,O
loss,NN,a,dead,--,for,DT,JJ,:,IN,O
--,:,dead,loss,for,as,JJ,NN,IN,IN,O
for,IN,loss,--,as,to,NN,:,IN,TO,O
as,IN,--,for,to,sherry,:,IN,TO,VB,O
to,TO,for,as,sherry,",",IN,IN,VB,",",O
sherry,VB,as,to,",",my,IN,TO,",",PRP$,O
",",",",to,sherry,my,poor,TO,VB,PRP$,JJ,O
my,PRP$,sherry,",",poor,dear,VB,",",JJ,JJ,B-PER
poor,JJ,",",my,dear,mother,",",PRP$,JJ,NN,I-PER
dear,JJ,my,poor,mother,’s,PRP$,JJ,NN,NNP,I-PER
mother,NN,poor,dear,’s,own,JJ,JJ,NNP,JJ,I-PER
’s,NNP,dear,mother,own,sherry,JJ,NN,JJ,NN,O
own,JJ,mother,’s,sherry,was,NN,NNP,NN,VBD,O
sherry,NN,’s,own,was,in,NNP,JJ,VBD,IN,O
was,VBD,own,sherry,in,the,JJ,NN,IN,DT,O
in,IN,sherry,was,the,market,NN,VBD,DT,NN,O
the,DT,was,in,market,then,VBD,IN,NN,RB,O
market,NN,in,the,then,--,IN,DT,RB,:,O
then,RB,the,market,--,and,DT,NN,:,CC,O
--,:,market,then,and,ten,NN,RB,CC,CD,O
and,CC,then,--,ten,years,RB,:,CD,NNS,O
ten,CD,--,and,years,afterwards,:,CC,NNS,RB,O
years,NNS,and,ten,afterwards,",",CC,CD,RB,",",O
afterwards,RB,ten,years,",",the,CD,NNS,",",DT,O
",",",",years,afterwards,the,caul,NNS,RB,DT,NN,O
the,DT,afterwards,",",caul,was,RB,",",NN,VBD,O
caul,NN,",",the,was,put,",",DT,VBD,VBN,O
was,VBD,the,caul,put,up,DT,NN,VBN,RP,O
put,VBN,caul,was,up,in,NN,VBD,RP,IN,O
up,RP,was,put,in,a,VBD,VBN,IN,DT,O
in,IN,put,up,a,raffle,VBN,RP,DT,NN,O
a,DT,up,in,raffle,down,RP,IN,NN,RP,O
raffle,NN,in,a,down,in,IN,DT,RP,IN,O
down,RP,a,raffle,in,our,DT,NN,IN,PRP$,O
in,IN,raffle,down,our,part,NN,RP,PRP$,NN,O
our,PRP$,down,in,part,of,RP,IN,NN,IN,O
part,NN,in,our,of,the,IN,PRP$,IN,DT,O
of,IN,our,part,the,country,PRP$,NN,DT,NN,O
the,DT,part,of,country,",",NN,IN,NN,",",B-GPE
country,NN,of,the,",",to,IN,DT,",",TO,I-GPE
",",",",the,country,to,fifty,DT,NN,TO,VB,O
to,TO,country,",",fifty,members,NN,",",VB,NNS,O
fifty,VB,",",to,members,at,",",TO,NNS,IN,O
members,NNS,to,fifty,at,half-a-crown,TO,VB,IN,JJ,O
at,IN,fifty,members,half-a-crown,a,VB,NNS,JJ,DT,O
half-a-crown,JJ,members,at,a,head,NNS,IN,DT,NN,O
a,DT,at,half-a-crown,head,",",IN,JJ,NN,",",O
head,NN,half-a-crown,a,",",the,JJ,DT,",",DT,O
",",",",a,head,the,winner,DT,NN,DT,NN,O
the,DT,head,",",winner,to,NN,",",NN,TO,B-PER
winner,NN,",",the,to,spend,",",DT,TO,VB,I-PER
to,TO,the,winner,spend,five,DT,NN,VB,CD,O
spend,VB,winner,to,five,shillings,NN,TO,CD,NNS,O
five,CD,to,spend,shillings,.,TO,VB,NNS,.,O
shillings,NNS,spend,five,.,I,VB,CD,.,PRP,O
.,.,five,shillings,I,was,CD,NNS,PRP,VBD,O
I,PRP,shillings,.,was,present,NNS,.,VBD,JJ,O
was,VBD,.,I,present,myself,.,PRP,JJ,PRP,O
present,JJ,I,was,myself,",",PRP,VBD,PRP,",",O
myself,PRP,was,present,",",and,VBD,JJ,",",CC,O
",",",",present,myself,and,I,JJ,PRP,CC,PRP,O
and,CC,myself,",",I,remember,PRP,",",PRP,VBP,O
I,PRP,",",and,remember,to,",",CC,VBP,TO,O
remember,VBP,and,I,to,have,CC,PRP,TO,VB,O
to,TO,I,remember,have,felt,PRP,VBP,VB,VBN,O
have,VB,remember,to,felt,quite,VBP,TO,VBN,RB,O
felt,VBN,to,have,quite,uncomfortable,TO,VB,RB,JJ,O
quite,RB,have,felt,uncomfortable,and,VB,VBN,JJ,CC,O
uncomfortable,JJ,felt,quite,and,confused,VBN,RB,CC,JJ,O
and,CC,quite,uncomfortable,confused,",",RB,JJ,JJ,",",O
confused,JJ,uncomfortable,and,",",at,JJ,CC,",",IN,O
",",",",and,confused,at,a,CC,JJ,IN,DT,O
at,IN,confused,",",a,part,JJ,",",DT,NN,O
a,DT,",",at,part,of,",",IN,NN,IN,O
part,NN,at,a,of,myself,IN,DT,IN,PRP,O
of,IN,a,part,myself,being,DT,NN,PRP,VBG,O
myself,PRP,part,of,being,disposed,NN,IN,VBG,VBN,O
being,VBG,of,myself,disposed,of,IN,PRP,VBN,IN,O
disposed,VBN,myself,being,of,in,PRP,VBG,IN,IN,O
of,IN,being,disposed,in,that,VBG,VBN,IN,DT,O
in,IN,disposed,of,that,way,VBN,IN,DT,NN,O
that,DT,of,in,way,.,IN,IN,NN,.,O
way,NN,in,that,.,The,IN,DT,.,DT,O
.,.,that,way,The,caul,DT,NN,DT,NN,O
The,DT,way,.,caul,was,NN,.,NN,VBD,O
caul,NN,.,The,was,won,.,DT,VBD,VBN,O
was,VBD,The,caul,won,",",DT,NN,VBN,",",O
won,VBN,caul,was,",",I,NN,VBD,",",PRP,O
",",",",was,won,I,recollect,VBD,VBN,PRP,VBP,O
I,PRP,won,",",recollect,",",VBN,",",VBP,",",O
recollect,VBP,",",I,",",by,",",PRP,",",IN,O
",",",",I,recollect,by,an,PRP,VBP,IN,DT,O
by,IN,recollect,",",an,old,VBP,",",DT,JJ,O
an,DT,",",by,old,lady,",",IN,JJ,NN,B-PER
old,JJ,by,an,lady,with,IN,DT,NN,IN,I-PER
lady,NN,an,old,with,a,DT,JJ,IN,DT,I-PER
with,IN,old,lady,a,hand-basket,JJ,NN,DT,NN,I-PER
a,DT,lady,with,hand-basket,",",NN,IN,NN,",",I-PER
hand-basket,NN,with,a,",",who,IN,DT,",",WP,I-PER
",",",",a,hand-basket,who,",",DT,NN,WP,",",O
who,WP,hand-basket,",",",",very,NN,",",",",RB,O
",",",",",",who,very,reluctantly,",",WP,RB,RB,O
very,RB,who,",",reluctantly,",",WP,",",RB,",",O
reluctantly,RB,",",very,",",produced,",",RB,",",VBD,O
",",",",very,reluctantly,produced,from,RB,RB,VBD,IN,O
produced,VBD,reluctantly,",",from,it,RB,",",IN,PRP,O
from,IN,",",produced,it,the,",",VBD,PRP,DT,O
it,PRP,produced,from,the,stipulated,VBD,IN,DT,JJ,O
the,DT,from,it,stipulated,five,IN,PRP,JJ,CD,O
stipulated,JJ,it,the,five,shillings,PRP,DT,CD,NNS,O
five,CD,the,stipulated,shillings,",",DT,JJ,NNS,",",O
shillings,NNS,stipulated,five,",",all,JJ,CD,",",DT,O
",",",",five,shillings,all,in,CD,NNS,DT,IN,O
all,DT,shillings,",",in,halfpence,NNS,",",IN,NN,O
in,IN,",",all,halfpence,",",",",DT,NN,",",O
halfpence,NN,all,in,",",and,DT,IN,",",CC,O
",",",",in,halfpence,and,twopence,IN,NN,CC,NN,O
and,CC,halfpence,",",twopence,halfpenny,NN,",",NN,NN,O
twopence,NN,",",and,halfpenny,short,",",CC,NN,JJ,O
halfpenny,NN,and,twopence,short,--,CC,NN,JJ,:,O
short,JJ,twopence,halfpenny,--,as,NN,NN,:,IN,O
--,:,halfpenny,short,as,it,NN,JJ,IN,PRP,O
as,IN,short,--,it,took,JJ,:,PRP,VBD,O
it,PRP,--,as,took,an,:,IN,VBD,DT,O
took,VBD,as,it,an,immense,IN,PRP,DT,JJ,O
an,DT,it,took,immense,time,PRP,VBD,JJ,NN,O
immense,JJ,took,an,time,and,VBD,DT,NN,CC,O
time,NN,an,immense,and,a,DT,JJ,CC,DT,O
and,CC,immense,time,a,great,JJ,NN,DT,JJ,O
a,DT,time,and,great,waste,NN,CC,JJ,NN,O
great,JJ,and,a,waste,of,CC,DT,NN,IN,O
waste,NN,a,great,of,arithmetic,DT,JJ,IN,JJ,O
of,IN,great,waste,arithmetic,",",JJ,NN,JJ,",",O
arithmetic,JJ,waste,of,",",to,NN,IN,",",TO,O
",",",",of,arithmetic,to,endeavour,IN,JJ,TO,VB,O
to,TO,arithmetic,",",endeavour,without,JJ,",",VB,IN,O
endeavour,VB,",",to,without,any,",",TO,IN,DT,O
without,IN,to,endeavour,any,effect,TO,VB,DT,NN,O
any,DT,endeavour,without,effect,to,VB,IN,NN,TO,O
effect,NN,without,any,to,prove,IN,DT,TO,VB,O
to,TO,any,effect,prove,to,DT,NN,VB,TO,O
prove,VB,effect,to,to,her,NN,TO,TO,PRP$,O
to,TO,to,prove,her,.,TO,VB,PRP$,.,O
her,PRP$,prove,to,.,It,VB,TO,.,PRP,O
.,.,to,her,It,is,TO,PRP$,PRP,VBZ,O
It,PRP,her,.,is,a,PRP$,.,VBZ,DT,O
is,VBZ,.,It,a,fact,.,PRP,DT,NN,O
a,DT,It,is,fact,which,PRP,VBZ,NN,WDT,O
fact,NN,is,a,which,will,VBZ,DT,WDT,MD,O
which,WDT,a,fact,will,be,DT,NN,MD,VB,O
will,MD,fact,which,be,long,NN,WDT,VB,RB,O
be,VB,which,will,long,remembered,WDT,MD,RB,VBN,O
long,RB,will,be,remembered,as,MD,VB,VBN,IN,O
remembered,VBN,be,long,as,remarkable,VB,RB,IN,JJ,O
as,IN,long,remembered,remarkable,down,RB,VBN,JJ,IN,O
remarkable,JJ,remembered,as,down,there,VBN,IN,IN,RB,O
down,IN,as,remarkable,there,",",IN,JJ,RB,",",O
there,RB,remarkable,down,",",that,JJ,IN,",",IN,O
",",",",down,there,that,she,IN,RB,IN,PRP,O
that,IN,there,",",she,was,RB,",",PRP,VBD,O
she,PRP,",",that,was,never,",",IN,VBD,RB,O
was,VBD,that,she,never,drowned,IN,PRP,RB,VBN,O
never,RB,she,was,drowned,",",PRP,VBD,VBN,",",O
drowned,VBN,was,never,",",but,VBD,RB,",",CC,O
",",",",never,drowned,but,died,RB,VBN,CC,VBD,O
but,CC,drowned,",",died,triumphantly,VBN,",",VBD,RB,O
died,VBD,",",but,triumphantly,in,",",CC,RB,IN,O
triumphantly,RB,but,died,in,bed,CC,VBD,IN,NN,O
in,IN,died,triumphantly,bed,",",VBD,RB,NN,",",O
bed,NN,triumphantly,in,",",at,RB,IN,",",IN,O
",",",",in,bed,at,ninety-two,IN,NN,IN,JJ,O
at,IN,bed,",",ninety-two,.,NN,",",JJ,.,O
ninety-two,JJ,",",at,.,I,",",IN,.,PRP,O
.,.,at,ninety-two,I,have,IN,JJ,PRP,VBP,O
I,PRP,ninety-two,.,have,understood,JJ,.,VBP,VBN,O
have,VBP,.,I,understood,that,.,PRP,VBN,IN,O
understood,VBN,I,have,that,it,PRP,VBP,IN,PRP,O
that,IN,have,understood,it,was,VBP,VBN,PRP,VBD,O
it,PRP,understood,that,was,",",VBN,IN,VBD,",",O
was,VBD,that,it,",",to,IN,PRP,",",TO,O
",",",",it,was,to,the,PRP,VBD,TO,DT,O
to,TO,was,",",the,last,VBD,",",DT,JJ,O
the,DT,",",to,last,",",",",TO,JJ,",",O
last,JJ,to,the,",",her,TO,DT,",",PRP$,O
",",",",the,last,her,proudest,DT,JJ,PRP$,JJS,O
her,PRP$,last,",",proudest,boast,JJ,",",JJS,NN,O
proudest,JJS,",",her,boast,",",",",PRP$,NN,",",O
boast,NN,her,proudest,",",that,PRP$,JJS,",",IN,O
",",",",proudest,boast,that,she,JJS,NN,IN,PRP,O
that,IN,boast,",",she,never,NN,",",PRP,RB,O
she,PRP,",",that,never,had,",",IN,RB,VBD,O
never,RB,that,she,had,been,IN,PRP,VBD,VBN,O
had,VBD,she,never,been,on,PRP,RB,VBN,IN,O
been,VBN,never,had,on,the,RB,VBD,IN,DT,O
on,IN,had,been,the,water,VBD,VBN,DT,NN,O
the,DT,been,on,water,in,VBN,IN,NN,IN,B-LOC
water,NN,on,the,in,her,IN,DT,IN,PRP$,I-LOC
in,IN,the,water,her,life,DT,NN,PRP$,NN,O
her,PRP$,water,in,life,",",NN,IN,NN,",",O
life,NN,in,her,",",except,IN,PRP$,",",IN,O
",",",",her,life,except,upon,PRP$,NN,IN,IN,O
except,IN,life,",",upon,a,NN,",",IN,DT,O
upon,IN,",",except,a,bridge,",",IN,DT,NN,O
a,DT,except,upon,bridge,;,IN,IN,NN,:,B-FAC
bridge,NN,upon,a,;,and,IN,DT,:,CC,I-FAC
;,:,a,bridge,and,that,DT,NN,CC,IN,O
and,CC,bridge,;,that,over,NN,:,IN,IN,O
that,IN,;,and,over,her,:,CC,IN,PRP$,O
over,IN,and,that,her,tea,CC,IN,PRP$,NN,O
her,PRP$,that,over,tea,(,IN,IN,NN,(,O
tea,NN,over,her,(,to,IN,PRP$,(,TO,O
(,(,her,tea,to,which,PRP$,NN,TO,WDT,O
to,TO,tea,(,which,she,NN,(,WDT,PRP,O
which,WDT,(,to,she,was,(,TO,PRP,VBD,O
she,PRP,to,which,was,extremely,TO,WDT,VBD,RB,O
was,VBD,which,she,extremely,partial,WDT,PRP,RB,JJ,O
extremely,RB,she,was,partial,),PRP,VBD,JJ,),O
partial,JJ,was,extremely,),she,VBD,RB,),PRP,O
),),extremely,partial,she,",",RB,JJ,PRP,",",O
she,PRP,partial,),",",to,JJ,),",",TO,O
",",",",),she,to,the,),PRP,TO,DT,O
to,TO,she,",",the,last,PRP,",",DT,JJ,O
the,DT,",",to,last,",",",",TO,JJ,",",O
last,JJ,to,the,",",expressed,TO,DT,",",VBD,O
",",",",the,last,expressed,her,DT,JJ,VBD,PRP$,O
expressed,VBD,last,",",her,indignation,JJ,",",PRP$,NN,O
her,PRP$,",",expressed,indignation,at,",",VBD,NN,IN,O
indignation,NN,expressed,her,at,the,VBD,PRP$,IN,DT,O
at,IN,her,indignation,the,impiety,PRP$,NN,DT,NN,O
the,DT,indignation,at,impiety,of,NN,IN,NN,IN,O
impiety,NN,at,the,of,mariners,IN,DT,IN,NNS,O
of,IN,the,impiety,mariners,and,DT,NN,NNS,CC,O
mariners,NNS,impiety,of,and,others,NN,IN,CC,NNS,B-PER
and,CC,of,mariners,others,",",IN,NNS,NNS,",",O
others,NNS,mariners,and,",",who,NNS,CC,",",WP,O
",",",",and,others,who,had,CC,NNS,WP,VBD,O
who,WP,others,",",had,the,NNS,",",VBD,DT,O
had,VBD,",",who,the,presumption,",",WP,DT,NN,O
the,DT,who,had,presumption,to,WP,VBD,NN,TO,O
presumption,NN,had,the,to,go,VBD,DT,TO,VB,O
to,TO,the,presumption,go,‘,DT,NN,VB,JJ,O
go,VB,presumption,to,‘,meandering,NN,TO,JJ,NN,O
‘,JJ,to,go,meandering,’,TO,VB,NN,NN,O
meandering,NN,go,‘,’,about,VB,JJ,NN,IN,O
’,NN,‘,meandering,about,the,JJ,NN,IN,DT,O
about,IN,meandering,’,the,world,NN,NN,DT,NN,O
the,DT,’,about,world,.,NN,IN,NN,.,B-LOC
world,NN,about,the,.,It,IN,DT,.,PRP,I-LOC
.,.,the,world,It,was,DT,NN,PRP,VBD,O
It,PRP,world,.,was,in,NN,.,VBD,IN,O
was,VBD,.,It,in,vain,.,PRP,IN,NN,O
in,IN,It,was,vain,to,PRP,VBD,NN,TO,O
vain,NN,was,in,to,represent,VBD,IN,TO,VB,O
to,TO,in,vain,represent,to,IN,NN,VB,TO,O
represent,VB,vain,to,to,her,NN,TO,TO,PRP$,O
to,TO,to,represent,her,that,TO,VB,PRP$,IN,O
her,PRP$,represent,to,that,some,VB,TO,IN,DT,O
that,IN,to,her,some,conveniences,TO,PRP$,DT,NNS,O
some,DT,her,that,conveniences,",",PRP$,IN,NNS,",",O
conveniences,NNS,that,some,",",tea,IN,DT,",",NN,O
",",",",some,conveniences,tea,perhaps,DT,NNS,NN,RB,O
tea,NN,conveniences,",",perhaps,included,NNS,",",RB,VBD,O
perhaps,RB,",",tea,included,",",",",NN,VBD,",",O
included,VBD,tea,perhaps,",",resulted,NN,RB,",",VBD,O
",",",",perhaps,included,resulted,from,RB,VBD,VBD,IN,O
resulted,VBD,included,",",from,this,VBD,",",IN,DT,O
from,IN,",",resulted,this,objectionable,",",VBD,DT,JJ,O
this,DT,resulted,from,objectionable,practice,VBD,IN,JJ,NN,O
objectionable,JJ,from,this,practice,.,IN,DT,NN,.,O
practice,NN,this,objectionable,.,She,DT,JJ,.,PRP,O
.,.,objectionable,practice,She,always,JJ,NN,PRP,RB,O
She,PRP,practice,.,always,returned,NN,.,RB,VBD,O
always,RB,.,She,returned,",",.,PRP,VBD,",",O
returned,VBD,She,always,",",with,PRP,RB,",",IN,O
",",",",always,returned,with,greater,RB,VBD,IN,JJR,O
with,IN,returned,",",greater,emphasis,VBD,",",JJR,NN,O
greater,JJR,",",with,emphasis,and,",",IN,NN,CC,O
emphasis,NN,with,greater,and,with,IN,JJR,CC,IN,O
and,CC,greater,emphasis,with,an,JJR,NN,IN,DT,O
with,IN,emphasis,and,an,instinctive,NN,CC,DT,JJ,O
an,DT,and,with,instinctive,knowledge,CC,IN,JJ,NN,O
instinctive,JJ,with,an,knowledge,of,IN,DT,NN,IN,O
knowledge,NN,an,instinctive,of,the,DT,JJ,IN,DT,O
of,IN,instinctive,knowledge,the,strength,JJ,NN,DT,NN,O
the,DT,knowledge,of,strength,of,NN,IN,NN,IN,O
strength,NN,of,the,of,her,IN,DT,IN,PRP$,O
of,IN,the,strength,her,objection,DT,NN,PRP$,NN,O
her,PRP$,strength,of,objection,",",NN,IN,NN,",",O
objection,NN,of,her,",",‘,IN,PRP$,",",NNP,O
",",",",her,objection,‘,Let,PRP$,NN,NNP,NNP,O
‘,NNP,objection,",",Let,us,NN,",",NNP,PRP,O
Let,NNP,",",‘,us,have,",",NNP,PRP,VBP,O
us,PRP,‘,Let,have,no,NNP,NNP,VBP,DT,O
have,VBP,Let,us,no,meandering,NNP,PRP,DT,NN,O
no,DT,us,have,meandering,.,PRP,VBP,NN,.,O
meandering,NN,have,no,.,’,VBP,DT,.,NN,O
.,.,no,meandering,’,Not,DT,NN,NN,RB,O
’,NN,meandering,.,Not,to,NN,.,RB,TO,O
Not,RB,.,’,to,meander,.,NN,TO,VB,O
to,TO,’,Not,meander,myself,NN,RB,VB,PRP,O
meander,VB,Not,to,myself,",",RB,TO,PRP,",",O
myself,PRP,to,meander,",",at,TO,VB,",",IN,O
",",",",meander,myself,at,present,VB,PRP,IN,JJ,O
at,IN,myself,",",present,",",PRP,",",JJ,",",O
present,JJ,",",at,",",I,",",IN,",",PRP,O
",",",",at,present,I,will,IN,JJ,PRP,MD,O
I,PRP,present,",",will,go,JJ,",",MD,VB,O
will,MD,",",I,go,back,",",PRP,VB,RB,O
go,VB,I,will,back,to,PRP,MD,RB,TO,O
back,RB,will,go,to,my,MD,VB,TO,PRP$,O
to,TO,go,back,my,birth,VB,RB,PRP$,NN,O
my,PRP$,back,to,birth,.,RB,TO,NN,.,O
birth,NN,to,my,.,I,TO,PRP$,.,PRP,O
.,.,my,birth,I,was,PRP$,NN,PRP,VBD,O
I,PRP,birth,.,was,born,NN,.,VBD,VBN,O
was,VBD,.,I,born,at,.,PRP,VBN,IN,O
born,VBN,I,was,at,Blunderstone,PRP,VBD,IN,NNP,O
at,IN,was,born,Blunderstone,",",VBD,VBN,NNP,",",O
Blunderstone,NNP,born,at,",",in,VBN,IN,",",IN,B-GPE
",",",",at,Blunderstone,in,Suffolk,IN,NNP,IN,NNP,O
in,IN,Blunderstone,",",Suffolk,",",NNP,",",NNP,",",O
Suffolk,NNP,",",in,",",or,",",IN,",",CC,B-GPE
",",",",in,Suffolk,or,‘,IN,NNP,CC,VB,O
or,CC,Suffolk,",",‘,there,NNP,",",VB,RB,O
‘,VB,",",or,there,by,",",CC,RB,IN,O
there,RB,or,‘,by,’,CC,VB,IN,NN,O
by,IN,‘,there,’,",",VB,RB,NN,",",O
’,NN,there,by,",",as,RB,IN,",",IN,O
",",",",by,’,as,they,IN,NN,IN,PRP,O
as,IN,’,",",they,say,NN,",",PRP,VBP,O
they,PRP,",",as,say,in,",",IN,VBP,IN,O
say,VBP,as,they,in,Scotland,IN,PRP,IN,NNP,O
in,IN,they,say,Scotland,.,PRP,VBP,NNP,.,O
Scotland,NNP,say,in,.,I,VBP,IN,.,PRP,B-GPE
.,.,in,Scotland,I,was,IN,NNP,PRP,VBD,O
I,PRP,Scotland,.,was,a,NNP,.,VBD,DT,O
was,VBD,.,I,a,posthumous,.,PRP,DT,JJ,O
a,DT,I,was,posthumous,child,PRP,VBD,JJ,NN,B-PER
posthumous,JJ,was,a,child,.,VBD,DT,NN,.,I-PER
child,NN,a,posthumous,.,My,DT,JJ,.,PRP$,I-PER
.,.,posthumous,child,My,father,JJ,NN,PRP$,NN,O
My,PRP$,child,.,father,’s,NN,.,NN,JJ,B-PER
father,NN,.,My,’s,eyes,.,PRP$,JJ,NNS,I-PER
’s,JJ,My,father,eyes,had,PRP$,NN,NNS,VBD,O
eyes,NNS,father,’s,had,closed,NN,JJ,VBD,VBN,O
had,VBD,’s,eyes,closed,upon,JJ,NNS,VBN,IN,O
closed,VBN,eyes,had,upon,the,NNS,VBD,IN,DT,O
upon,IN,had,closed,the,light,VBD,VBN,DT,NN,O
the,DT,closed,upon,light,of,VBN,IN,NN,IN,O
light,NN,upon,the,of,this,IN,DT,IN,DT,O
of,IN,the,light,this,world,DT,NN,DT,NN,O
this,DT,light,of,world,six,NN,IN,NN,CD,B-LOC
world,NN,of,this,six,months,IN,DT,CD,NNS,I-LOC
six,CD,this,world,months,",",DT,NN,NNS,",",O
months,NNS,world,six,",",when,NN,CD,",",WRB,O
",",",",six,months,when,mine,CD,NNS,WRB,NN,O
when,WRB,months,",",mine,opened,NNS,",",NN,VBD,O
mine,NN,",",when,opened,on,",",WRB,VBD,IN,O
opened,VBD,when,mine,on,it,WRB,NN,IN,PRP,O
on,IN,mine,opened,it,.,NN,VBD,PRP,.,O
it,PRP,opened,on,.,There,VBD,IN,.,EX,O
.,.,on,it,There,is,IN,PRP,EX,VBZ,O
There,EX,it,.,is,something,PRP,.,VBZ,NN,O
is,VBZ,.,There,something,strange,.,EX,NN,JJ,O
something,NN,There,is,strange,to,EX,VBZ,JJ,TO,O
strange,JJ,is,something,to,me,VBZ,NN,TO,PRP,O
to,TO,something,strange,me,",",NN,JJ,PRP,",",O
me,PRP,strange,to,",",even,JJ,TO,",",RB,O
",",",",to,me,even,now,TO,PRP,RB,RB,O
even,RB,me,",",now,",",PRP,",",RB,",",O
now,RB,",",even,",",in,",",RB,",",IN,O
",",",",even,now,in,the,RB,RB,IN,DT,O
in,IN,now,",",the,reflection,RB,",",DT,NN,O
the,DT,",",in,reflection,that,",",IN,NN,IN,O
reflection,NN,in,the,that,he,IN,DT,IN,PRP,O
that,IN,the,reflection,he,never,DT,NN,PRP,RB,O
he,PRP,reflection,that,never,saw,NN,IN,RB,VBD,O
never,RB,that,he,saw,me,IN,PRP,VBD,PRP,O
saw,VBD,he,never,me,;,PRP,RB,PRP,:,O
me,PRP,never,saw,;,and,RB,VBD,:,CC,O
;,:,saw,me,and,something,VBD,PRP,CC,NN,O
and,CC,me,;,something,stranger,PRP,:,NN,NN,O
something,NN,;,and,stranger,yet,:,CC,NN,RB,O
stranger,NN,and,something,yet,in,CC,NN,RB,IN,O
yet,RB,something,stranger,in,the,NN,NN,IN,DT,O
in,IN,stranger,yet,the,shadowy,NN,RB,DT,NN,O
the,DT,yet,in,shadowy,remembrance,RB,IN,NN,NN,O
shadowy,NN,in,the,remembrance,that,IN,DT,NN,IN,O
remembrance,NN,the,shadowy,that,I,DT,NN,IN,PRP,O
that,IN,shadowy,remembrance,I,have,NN,NN,PRP,VBP,O
I,PRP,remembrance,that,have,of,NN,IN,VBP,IN,O
have,VBP,that,I,of,my,IN,PRP,IN,PRP$,O
of,IN,I,have,my,first,PRP,VBP,PRP$,JJ,O
my,PRP$,have,of,first,childish,VBP,IN,JJ,JJ,O
first,JJ,of,my,childish,associations,IN,PRP$,JJ,NNS,O
childish,JJ,my,first,associations,with,PRP$,JJ,NNS,IN,O
associations,NNS,first,childish,with,his,JJ,JJ,IN,PRP$,O
with,IN,childish,associations,his,white,JJ,NNS,PRP$,JJ,O
his,PRP$,associations,with,white,grave-stone,NNS,IN,JJ,NN,O
white,JJ,with,his,grave-stone,in,IN,PRP$,NN,IN,O
grave-stone,NN,his,white,in,the,PRP$,JJ,IN,DT,O
in,IN,white,grave-stone,the,churchyard,JJ,NN,DT,NN,O
the,DT,grave-stone,in,churchyard,",",NN,IN,NN,",",B-FAC
churchyard,NN,in,the,",",and,IN,DT,",",CC,I-FAC
",",",",the,churchyard,and,of,DT,NN,CC,IN,O
and,CC,churchyard,",",of,the,NN,",",IN,DT,O
of,IN,",",and,the,indefinable,",",CC,DT,JJ,O
the,DT,and,of,indefinable,compassion,CC,IN,JJ,NN,O
indefinable,JJ,of,the,compassion,I,IN,DT,NN,PRP,O
compassion,NN,the,indefinable,I,used,DT,JJ,PRP,VBD,O
I,PRP,indefinable,compassion,used,to,JJ,NN,VBD,TO,O
used,VBD,compassion,I,to,feel,NN,PRP,TO,VB,O
to,TO,I,used,feel,for,PRP,VBD,VB,IN,O
feel,VB,used,to,for,it,VBD,TO,IN,PRP,O
for,IN,to,feel,it,lying,TO,VB,PRP,VBG,O
it,PRP,feel,for,lying,out,VB,IN,VBG,RP,O
lying,VBG,for,it,out,alone,IN,PRP,RP,RB,O
out,RP,it,lying,alone,there,PRP,VBG,RB,RB,O
alone,RB,lying,out,there,in,VBG,RP,RB,IN,O
there,RB,out,alone,in,the,RP,RB,IN,DT,O
in,IN,alone,there,the,dark,RB,RB,DT,NN,O
the,DT,there,in,dark,night,RB,IN,NN,NN,O
dark,NN,in,the,night,",",IN,DT,NN,",",O
night,NN,the,dark,",",when,DT,NN,",",WRB,O
",",",",dark,night,when,our,NN,NN,WRB,PRP$,O
when,WRB,night,",",our,little,NN,",",PRP$,JJ,O
our,PRP$,",",when,little,parlour,",",WRB,JJ,NN,B-FAC
little,JJ,when,our,parlour,was,WRB,PRP$,NN,VBD,I-FAC
parlour,NN,our,little,was,warm,PRP$,JJ,VBD,JJ,I-FAC
was,VBD,little,parlour,warm,and,JJ,NN,JJ,CC,O
warm,JJ,parlour,was,and,bright,NN,VBD,CC,JJ,O
